id,file_id,Объектные,Функциональные,Процессные,Ограничения,Структурные
1571,51,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1572,51,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1573,51,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1574,51,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1575,51,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1576,51,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1577,51,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1578,51,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1579,51,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1580,51,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1581,51,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1582,51,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1583,51,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1584,51,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1585,51,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1586,51,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1587,51,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1588,52,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1589,52,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1590,52,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1591,52,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1592,52,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1593,52,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1594,52,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1595,52,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1596,52,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1597,52,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1598,52,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1599,52,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1600,52,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1601,52,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1602,52,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1603,52,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1604,53,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1605,53,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1606,53,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1607,53,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1608,53,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1609,53,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1610,53,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1611,53,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1612,53,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1613,53,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1614,53,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1615,53,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1616,53,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1617,53,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1618,53,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1619,53,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1620,53,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1621,53,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1622,53,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1623,53,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1624,53,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1625,53,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1626,54,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1627,54,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1628,54,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1629,54,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1630,54,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1631,54,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1632,54,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1633,54,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1634,54,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1635,54,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1636,54,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1637,54,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1638,54,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1639,54,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1640,54,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1641,54,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1642,55,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1643,55,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1644,55,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1645,55,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1646,55,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1647,55,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1648,55,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1649,55,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1650,55,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1651,55,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1652,55,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1653,55,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1654,55,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1655,55,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1656,55,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1657,55,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1658,55,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1659,55,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1660,55,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1661,55,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1662,56,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1663,56,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1664,56,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1665,56,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1666,56,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1667,56,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1668,56,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1669,56,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1670,56,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1671,56,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1672,56,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1673,56,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1674,56,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1675,56,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1676,57,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1677,57,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1678,57,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1679,57,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1680,57,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1681,57,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1682,57,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1683,57,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1684,57,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1685,57,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1686,57,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1687,57,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1688,57,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1689,58,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1690,58,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1691,58,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1692,58,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1693,58,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1694,58,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1695,58,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1696,58,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1697,58,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1698,58,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1699,58,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1700,58,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1701,58,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1702,59,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1703,59,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1704,59,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1705,59,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1706,59,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1707,59,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1708,59,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1709,59,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1710,59,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1711,59,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1712,59,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1713,59,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1714,59,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1715,59,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1716,59,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1717,59,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1718,60,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1719,60,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1720,60,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1721,60,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1722,60,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1723,60,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1724,60,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1725,60,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1726,60,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1727,60,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1728,60,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1729,60,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1730,60,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1731,60,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1732,60,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1733,61,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1734,61,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1735,61,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1736,61,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1737,61,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1738,61,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1739,61,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1740,61,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1741,61,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1742,61,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1743,61,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1744,61,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1745,61,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1746,61,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1747,61,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1748,61,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1749,61,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1750,61,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1751,62,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1752,62,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1753,62,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1754,62,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1755,62,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1756,62,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1757,62,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1758,62,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1759,62,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1760,62,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1761,62,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1762,62,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1763,62,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1764,62,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1765,63,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1766,63,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1767,63,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1768,63,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1769,63,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1770,63,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1771,63,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1772,63,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1773,63,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1774,63,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1775,63,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1776,63,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1777,63,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1778,63,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1779,63,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1780,64,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1781,64,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1782,64,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1783,64,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1784,64,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1785,64,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1786,64,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1787,64,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1788,64,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1789,64,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1790,64,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1791,64,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1792,64,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1793,64,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1794,64,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1795,64,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1796,65,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1797,65,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1798,65,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1799,65,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1800,65,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1801,65,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1802,65,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1803,65,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1804,65,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1805,65,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1806,65,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1807,65,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1808,65,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1809,65,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1810,65,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1811,65,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1812,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1813,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1814,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1815,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1816,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1817,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1818,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1819,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1820,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1821,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1822,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1823,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1824,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1825,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1826,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1827,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1828,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1829,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1830,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1831,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1832,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1833,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1834,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1835,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1836,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1837,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1838,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1839,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1840,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1841,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1842,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1843,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1844,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1845,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1846,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1847,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1848,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1849,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1850,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1851,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1852,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1853,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1854,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1855,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1856,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1857,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1858,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1859,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1860,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1861,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1862,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1863,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1864,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1865,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1866,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1867,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1868,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1869,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1870,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1871,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1872,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1873,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1874,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1875,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1876,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1877,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1878,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1879,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1880,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
